../../result/cbcl_tests/cmu_0105.pgm/0002_0245_0234_0217_0217.jpg 1 245 234 217 217
../../result/cbcl_tests/cmu_0106.pgm/0001_0210_0097_0265_0265.jpg 1 210 97 265 265
../../result/cbcl_tests/cmu_0106.pgm/0002_0245_0234_0217_0217.jpg 1 245 234 217 217
../../result/cbcl_tests/cmu_0107.pgm/0001_0210_0097_0265_0265.jpg 1 210 97 265 265
../../result/cbcl_tests/cmu_0107.pgm/0002_0121_0111_0111_0111.jpg 1 121 111 111 111
../../result/cbcl_tests/cmu_0108.pgm/0001_0374_0077_0222_0222.jpg 1 374 77 222 222
../../result/cbcl_tests/cmu_0108.pgm/0002_0019_0024_0065_0065.jpg 1 19 24 65 65
../../result/cbcl_tests/cmu_0109.pgm/0001_0146_0037_0115_0115.jpg 1 146 37 115 115
../../result/cbcl_tests/cmu_0109.pgm/0002_0027_0024_0065_0065.jpg 1 27 24 65 65
../../result/cbcl_tests/cmu_0110.pgm/0001_0183_0037_0115_0115.jpg 1 183 37 115 115
../../result/cbcl_tests/cmu_0110.pgm/0002_0028_0021_0059_0059.jpg 1 28 21 59 59
../../result/cbcl_tests/cmu_0111.pgm/0001_0183_0037_0115_0115.jpg 1 183 37 115 115
../../result/cbcl_tests/cmu_0111.pgm/0002_0057_0052_0113_0113.jpg 1 57 52 113 113
../../result/cbcl_tests/cmu_0112.pgm/0001_0374_0077_0222_0222.jpg 1 374 77 222 222
../../result/cbcl_tests/cmu_0112.pgm/0002_0057_0052_0113_0113.jpg 1 57 52 113 113
../../result/cbcl_tests/cmu_0113.pgm/0001_0374_0077_0222_0222.jpg 1 374 77 222 222
../../result/cbcl_tests/cmu_0113.pgm/0002_0027_0024_0065_0065.jpg 1 27 24 65 65
../../result/cbcl_tests/cmu_0114.pgm/0001_0396_0068_0198_0198.jpg 1 396 68 198 198
../../result/cbcl_tests/cmu_0114.pgm/0002_0022_0024_0065_0065.jpg 1 22 24 65 65
../../result/cbcl_tests/cmu_0115.pgm/0001_0120_0043_0334_0334.jpg 1 120 43 334 334
../../result/cbcl_tests/cmu_0115.pgm/0002_0205_0184_0164_0164.jpg 1 205 184 164 164
../../result/cbcl_tests/cmu_0116.pgm/0001_0253_0020_0334_0334.jpg 1 253 20 334 334
../../result/cbcl_tests/cmu_0116.pgm/0002_0212_0162_0147_0147.jpg 1 212 162 147 147
../../result/cbcl_tests/cmu_0117.pgm/0001_0140_0009_0150_0150.jpg 1 140 9 150 150
../../result/cbcl_tests/cmu_0117.pgm/0002_0205_0184_0164_0164.jpg 1 205 184 164 164
../../result/cbcl_tests/cmu_0118.pgm/0001_0253_0020_0334_0334.jpg 1 253 20 334 334
../../result/cbcl_tests/cmu_0118.pgm/0002_0048_0099_0070_0070.jpg 1 48 99 70 70
../../result/cbcl_tests/cmu_0119.pgm/0001_0155_0008_0132_0132.jpg 1 155 8 132 132
../../result/cbcl_tests/cmu_0119.pgm/0002_0047_0099_0070_0070.jpg 1 47 99 70 70
../../result/cbcl_tests/cmu_0120.pgm/0001_0253_0020_0334_0334.jpg 1 253 20 334 334
../../result/cbcl_tests/cmu_0120.pgm/0002_0080_0088_0089_0089.jpg 1 80 88 89 89
../../result/cbcl_tests/cmu_0121.pgm/0001_0253_0020_0334_0334.jpg 1 253 20 334 334
../../result/cbcl_tests/cmu_0121.pgm/0002_0068_0088_0089_0089.jpg 1 68 88 89 89
../../result/cbcl_tests/cmu_0122.pgm/0001_0125_0073_0290_0290.jpg 1 125 73 290 290
../../result/cbcl_tests/cmu_0122.pgm/0002_0205_0263_0059_0059.jpg 1 205 263 59 59
../../result/cbcl_tests/cmu_0123.pgm/0001_0066_0032_0135_0135.jpg 1 66 32 135 135
../../result/cbcl_tests/cmu_0123.pgm/0002_0042_0129_0033_0033.jpg 1 42 129 33 33
../../result/cbcl_tests/cmu_0124.pgm/0001_0125_0073_0290_0290.jpg 1 125 73 290 290
../../result/cbcl_tests/cmu_0124.pgm/0002_0205_0263_0059_0059.jpg 1 205 263 59 59
../../result/cbcl_tests/cmu_0125.pgm/0001_0068_0135_0290_0290.jpg 1 68 135 290 290
../../result/cbcl_tests/cmu_0125.pgm/0002_0206_0232_0055_0055.jpg 1 206 232 55 55
../../result/cbcl_tests/cmu_0126.pgm/0001_0037_0035_0147_0147.jpg 1 37 35 147 147
../../result/cbcl_tests/cmu_0126.pgm/0002_0099_0117_0039_0039.jpg 1 99 117 39 39
../../result/cbcl_tests/cmu_0127.pgm/0001_0125_0073_0290_0290.jpg 1 125 73 290 290
../../result/cbcl_tests/cmu_0127.pgm/0002_0098_0125_0040_0040.jpg 1 98 125 40 40
../../result/cbcl_tests/cmu_0128.pgm/0001_0125_0073_0290_0290.jpg 1 125 73 290 290
../../result/cbcl_tests/cmu_0128.pgm/0002_0051_0128_0035_0035.jpg 1 51 128 35 35
../../result/cbcl_tests/cmu_0129.pgm/0001_0053_0042_0054_0054.jpg 1 53 42 54 54
../../result/cbcl_tests/cmu_0129.pgm/0002_0271_0126_0235_0235.jpg 1 271 126 235 235
../../result/cbcl_tests/cmu_0130.pgm/0001_0158_0088_0089_0089.jpg 1 158 88 89 89
../../result/cbcl_tests/cmu_0130.pgm/0002_0144_0248_0265_0265.jpg 1 144 248 265 265
../../result/cbcl_tests/cmu_0131.pgm/0001_0158_0088_0089_0089.jpg 1 158 88 89 89
../../result/cbcl_tests/cmu_0131.pgm/0002_0052_0091_0102_0102.jpg 1 52 91 102 102
../../result/cbcl_tests/cmu_0132.pgm/0001_0158_0088_0089_0089.jpg 1 158 88 89 89
../../result/cbcl_tests/cmu_0132.pgm/0002_0144_0248_0265_0265.jpg 1 144 248 265 265
../../result/cbcl_tests/cmu_0133.pgm/0001_0076_0042_0054_0054.jpg 1 76 42 54 54
../../result/cbcl_tests/cmu_0133.pgm/0002_0045_0098_0092_0092.jpg 1 45 98 92 92
../../result/cbcl_tests/cmu_0134.pgm/0001_0070_0042_0054_0054.jpg 1 70 42 54 54
../../result/cbcl_tests/cmu_0134.pgm/0002_0069_0071_0133_0133.jpg 1 69 71 133 133
../../result/cbcl_tests/cmu_0135.pgm/0001_0078_0030_0045_0045.jpg 1 78 30 45 45
../../result/cbcl_tests/cmu_0135.pgm/0002_0251_0142_0265_0265.jpg 1 251 142 265 265
../../result/cbcl_tests/cmu_0136.pgm/0001_0131_0180_0043_0043.jpg 1 131 180 43 43
../../result/cbcl_tests/cmu_0136.pgm/0002_0063_0148_0160_0160.jpg 1 63 148 160 160
../../result/cbcl_tests/cmu_0137.pgm/0001_0131_0180_0043_0043.jpg 1 131 180 43 43
../../result/cbcl_tests/cmu_0137.pgm/0002_0030_0047_0086_0086.jpg 1 30 47 86 86
../../result/cbcl_tests/cmu_0138.pgm/0001_0062_0094_0034_0034.jpg 1 62 94 34 34
../../result/cbcl_tests/cmu_0138.pgm/0002_0094_0099_0160_0160.jpg 1 94 99 160 160
../../result/cbcl_tests/cmu_0139.pgm/0001_0095_0279_0046_0046.jpg 1 95 279 46 46
../../result/cbcl_tests/cmu_0139.pgm/0002_0098_0087_0144_0144.jpg 1 98 87 144 144
../../result/cbcl_tests/cmu_0140.pgm/0001_0130_0204_0046_0046.jpg 1 130 204 46 46
../../result/cbcl_tests/cmu_0140.pgm/0002_0035_0047_0087_0087.jpg 1 35 47 87 87
../../result/cbcl_tests/cmu_0141.pgm/0001_0130_0204_0046_0046.jpg 1 130 204 46 46
../../result/cbcl_tests/cmu_0141.pgm/0002_0063_0148_0160_0160.jpg 1 63 148 160 160
../../result/cbcl_tests/cmu_0142.pgm/0001_0030_0098_0030_0030.jpg 1 30 98 30 30
../../result/cbcl_tests/cmu_0142.pgm/0002_0094_0099_0160_0160.jpg 1 94 99 160 160
../../result/cbcl_tests/cmu_0143.pgm/0001_0024_0025_0157_0157.jpg 1 24 25 157 157
../../result/cbcl_tests/cmu_0143.pgm/0002_0068_0319_0055_0055.jpg 1 68 319 55 55
../../result/cbcl_tests/cmu_0144.pgm/0001_0250_0202_0112_0112.jpg 1 250 202 112 112
../../result/cbcl_tests/cmu_0144.pgm/0002_0156_0084_0132_0132.jpg 1 156 84 132 132
../../result/cbcl_tests/cmu_0145.pgm/0001_0250_0202_0112_0112.jpg 1 250 202 112 112
../../result/cbcl_tests/cmu_0145.pgm/0002_0162_0079_0125_0125.jpg 1 162 79 125 125
../../result/cbcl_tests/cmu_0146.pgm/0001_0250_0202_0112_0112.jpg 1 250 202 112 112
../../result/cbcl_tests/cmu_0146.pgm/0002_0123_0084_0132_0132.jpg 1 123 84 132 132
../../result/cbcl_tests/cmu_0147.pgm/0001_0462_0162_0069_0069.jpg 1 462 162 69 69
../../result/cbcl_tests/cmu_0147.pgm/0002_0070_0054_0123_0123.jpg 1 70 54 123 123
../../result/cbcl_tests/cmu_0148.pgm/0001_0462_0162_0069_0069.jpg 1 462 162 69 69
../../result/cbcl_tests/cmu_0148.pgm/0002_0067_0059_0132_0132.jpg 1 67 59 132 132
../../result/cbcl_tests/cmu_0149.pgm/0001_0222_0077_0045_0045.jpg 1 222 77 45 45
../../result/cbcl_tests/cmu_0149.pgm/0002_0130_0124_0276_0276.jpg 1 130 124 276 276
../../result/cbcl_tests/cmu_0150.pgm/0001_0462_0162_0069_0069.jpg 1 462 162 69 69
../../result/cbcl_tests/cmu_0150.pgm/0002_0117_0140_0311_0311.jpg 1 117 140 311 311
../../result/cbcl_tests/cmu_0151.pgm/0001_0100_0080_0036_0036.jpg 1 100 80 36 36
../../result/cbcl_tests/cmu_0151.pgm/0002_0058_0069_0156_0156.jpg 1 58 69 156 156
../../result/cbcl_tests/cmu_0152.pgm/0001_0462_0162_0069_0069.jpg 1 462 162 69 69
../../result/cbcl_tests/cmu_0152.pgm/0002_0058_0069_0156_0156.jpg 1 58 69 156 156
../../result/cbcl_tests/cmu_0153.pgm/0001_0340_0191_0180_0180.jpg 1 340 191 180 180
../../result/cbcl_tests/cmu_0153.pgm/0002_0293_0129_0206_0206.jpg 1 293 129 206 206
../../result/cbcl_tests/cmu_0154.pgm/0001_0340_0191_0180_0180.jpg 1 340 191 180 180
../../result/cbcl_tests/cmu_0154.pgm/0002_0111_0062_0108_0108.jpg 1 111 62 108 108
../../result/cbcl_tests/cmu_0155.pgm/0001_0119_0091_0096_0096.jpg 1 119 91 96 96
../../result/cbcl_tests/cmu_0155.pgm/0002_0185_0204_0206_0206.jpg 1 185 204 206 206
../../result/cbcl_tests/cmu_0156.pgm/0001_0105_0092_0095_0095.jpg 1 105 92 95 95
../../result/cbcl_tests/cmu_0156.pgm/0002_0144_0061_0106_0106.jpg 1 144 61 106 106
../../result/cbcl_tests/cmu_0157.pgm/0001_0340_0191_0180_0180.jpg 1 340 191 180 180
../../result/cbcl_tests/cmu_0157.pgm/0002_0293_0129_0206_0206.jpg 1 293 129 206 206
../../result/cbcl_tests/cmu_0158.pgm/0001_0233_0090_0293_0293.jpg 1 233 90 293 293
../../result/cbcl_tests/cmu_0158.pgm/0002_0155_0093_0060_0060.jpg 1 155 93 60 60
../../result/cbcl_tests/cmu_0159.pgm/0001_0125_0167_0293_0293.jpg 1 125 167 293 293
../../result/cbcl_tests/cmu_0159.pgm/0002_0323_0195_0102_0102.jpg 1 323 195 102 102
../../result/cbcl_tests/cmu_0160.pgm/0001_0115_0044_0148_0148.jpg 1 115 44 148 148
../../result/cbcl_tests/cmu_0160.pgm/0002_0323_0195_0102_0102.jpg 1 323 195 102 102
../../result/cbcl_tests/cmu_0161.pgm/0001_0102_0044_0148_0148.jpg 1 102 44 148 148
../../result/cbcl_tests/cmu_0161.pgm/0002_0227_0278_0102_0102.jpg 1 227 278 102 102
../../result/cbcl_tests/cmu_0162.pgm/0001_0233_0090_0293_0293.jpg 1 233 90 293 293
../../result/cbcl_tests/cmu_0162.pgm/0002_0113_0093_0060_0060.jpg 1 113 93 60 60
../../result/cbcl_tests/cmu_0163.pgm/0001_0108_0044_0148_0148.jpg 1 108 44 148 148
../../result/cbcl_tests/cmu_0163.pgm/0002_0200_0283_0092_0092.jpg 1 200 283 92 92
../../result/cbcl_tests/cmu_0164.pgm/0001_0330_0280_0094_0094.jpg 1 330 280 94 94
../../result/cbcl_tests/cmu_0164.pgm/0002_0030_0077_0076_0076.jpg 1 30 77 76 76
../../result/cbcl_tests/cmu_0165.pgm/0001_0335_0247_0085_0085.jpg 1 335 247 85 85
../../result/cbcl_tests/cmu_0165.pgm/0002_0061_0184_0153_0153.jpg 1 61 184 153 153
../../result/cbcl_tests/cmu_0166.pgm/0001_0152_0133_0056_0056.jpg 1 152 133 56 56
../../result/cbcl_tests/cmu_0166.pgm/0002_0061_0184_0153_0153.jpg 1 61 184 153 153
../../result/cbcl_tests/cmu_0167.pgm/0001_0111_0133_0056_0056.jpg 1 111 133 56 56
../../result/cbcl_tests/cmu_0167.pgm/0002_0030_0086_0082_0082.jpg 1 30 86 82 82
../../result/cbcl_tests/cmu_0168.pgm/0001_0330_0280_0094_0094.jpg 1 330 280 94 94
../../result/cbcl_tests/cmu_0168.pgm/0002_0029_0088_0083_0083.jpg 1 29 88 83 83
../../result/cbcl_tests/cmu_0169.pgm/0001_0233_0396_0094_0094.jpg 1 233 396 94 94
../../result/cbcl_tests/cmu_0169.pgm/0002_0012_0102_0058_0058.jpg 1 12 102 58 58
../../result/cbcl_tests/cmu_0170.pgm/0001_0315_0244_0050_0050.jpg 1 315 244 50 50
../../result/cbcl_tests/cmu_0170.pgm/0002_0266_0230_0045_0045.jpg 1 266 230 45 45
../../result/cbcl_tests/cmu_0171.pgm/0001_0315_0244_0050_0050.jpg 1 315 244 50 50
../../result/cbcl_tests/cmu_0171.pgm/0002_0265_0261_0048_0048.jpg 1 265 261 48 48
../../result/cbcl_tests/cmu_0172.pgm/0001_0230_0334_0050_0050.jpg 1 230 334 50 50
../../result/cbcl_tests/cmu_0172.pgm/0002_0265_0261_0048_0048.jpg 1 265 261 48 48
../../result/cbcl_tests/cmu_0173.pgm/0001_0315_0244_0050_0050.jpg 1 315 244 50 50
../../result/cbcl_tests/cmu_0173.pgm/0002_0066_0126_0031_0031.jpg 1 66 126 31 31
../../result/cbcl_tests/cmu_0174.pgm/0001_0315_0244_0050_0050.jpg 1 315 244 50 50
../../result/cbcl_tests/cmu_0174.pgm/0002_0067_0125_0032_0032.jpg 1 67 125 32 32
../../result/cbcl_tests/cmu_0175.pgm/0001_0154_0082_0032_0032.jpg 1 154 82 32 32
../../result/cbcl_tests/cmu_0175.pgm/0002_0265_0261_0048_0048.jpg 1 265 261 48 48
../../result/cbcl_tests/cmu_0176.pgm/0001_0111_0115_0036_0036.jpg 1 111 115 36 36
../../result/cbcl_tests/cmu_0176.pgm/0002_0265_0261_0048_0048.jpg 1 265 261 48 48
../../result/cbcl_tests/cmu_0177.pgm/0001_0207_0055_0079_0079.jpg 1 207 55 79 79
../../result/cbcl_tests/cmu_0177.pgm/0002_0084_0116_0056_0056.jpg 1 84 116 56 56
../../result/cbcl_tests/cmu_0178.pgm/0001_0413_0129_0159_0159.jpg 1 413 129 159 159
../../result/cbcl_tests/cmu_0178.pgm/0002_0194_0244_0095_0095.jpg 1 194 244 95 95
../../result/cbcl_tests/cmu_0179.pgm/0001_0276_0194_0159_0159.jpg 1 276 194 159 159
../../result/cbcl_tests/cmu_0179.pgm/0002_0194_0244_0095_0095.jpg 1 194 244 95 95
../../result/cbcl_tests/cmu_0180.pgm/0001_0201_0062_0086_0086.jpg 1 201 62 86 86
../../result/cbcl_tests/cmu_0180.pgm/0002_0076_0367_0062_0062.jpg 1 76 367 62 62
../../result/cbcl_tests/cmu_0181.pgm/0001_0208_0054_0078_0078.jpg 1 208 54 78 78
../../result/cbcl_tests/cmu_0181.pgm/0002_0094_0116_0056_0056.jpg 1 94 116 56 56
../../result/cbcl_tests/cmu_0182.pgm/0001_0204_0058_0082_0082.jpg 1 204 58 82 82
../../result/cbcl_tests/cmu_0182.pgm/0002_0194_0244_0095_0095.jpg 1 194 244 95 95
../../result/cbcl_tests/cmu_0183.pgm/0001_0137_0062_0086_0086.jpg 1 137 62 86 86
../../result/cbcl_tests/cmu_0183.pgm/0002_0093_0116_0056_0056.jpg 1 93 116 56 56
../../result/cbcl_tests/cmu_0184.pgm/0001_0206_0090_0117_0117.jpg 1 206 90 117 117
../../result/cbcl_tests/cmu_0184.pgm/0002_0338_0228_0147_0147.jpg 1 338 228 147 147
../../result/cbcl_tests/cmu_0185.pgm/0001_0049_0046_0054_0054.jpg 1 49 46 54 54
../../result/cbcl_tests/cmu_0185.pgm/0002_0348_0201_0132_0132.jpg 1 348 201 132 132
../../result/cbcl_tests/cmu_0186.pgm/0001_0062_0044_0062_0062.jpg 1 62 44 62 62
../../result/cbcl_tests/cmu_0186.pgm/0002_0338_0228_0147_0147.jpg 1 338 228 147 147
../../result/cbcl_tests/cmu_0187.pgm/0001_0206_0090_0117_0117.jpg 1 206 90 117 117
../../result/cbcl_tests/cmu_0187.pgm/0002_0168_0098_0074_0074.jpg 1 168 98 74 74
../../result/cbcl_tests/cmu_0188.pgm/0001_0105_0031_0054_0054.jpg 1 105 31 54 54
../../result/cbcl_tests/cmu_0188.pgm/0002_0338_0228_0147_0147.jpg 1 338 228 147 147
../../result/cbcl_tests/cmu_0189.pgm/0001_0143_0130_0117_0117.jpg 1 143 130 117 117
../../result/cbcl_tests/cmu_0189.pgm/0002_0074_0122_0061_0061.jpg 1 74 122 61 61
../../result/cbcl_tests/cmu_0190.pgm/0001_0126_0133_0105_0105.jpg 1 126 133 105 105
../../result/cbcl_tests/cmu_0190.pgm/0002_0338_0228_0147_0147.jpg 1 338 228 147 147
../../result/cbcl_tests/cmu_0191.pgm/0001_0150_0057_0113_0113.jpg 1 150 57 113 113
../../result/cbcl_tests/cmu_0191.pgm/0002_0125_0318_0042_0042.jpg 1 125 318 42 42
../../result/cbcl_tests/cmu_0192.pgm/0001_0155_0052_0106_0106.jpg 1 155 52 106 106
../../result/cbcl_tests/cmu_0192.pgm/0002_0047_0151_0032_0032.jpg 1 47 151 32 32
../../result/cbcl_tests/cmu_0193.pgm/0001_0298_0123_0229_0229.jpg 1 298 123 229 229
../../result/cbcl_tests/cmu_0193.pgm/0002_0044_0151_0032_0032.jpg 1 44 151 32 32
../../result/cbcl_tests/cmu_0194.pgm/0001_0298_0123_0229_0229.jpg 1 298 123 229 229
../../result/cbcl_tests/cmu_0194.pgm/0002_0125_0318_0042_0042.jpg 1 125 318 42 42
../../result/cbcl_tests/cmu_0195.pgm/0001_0298_0123_0229_0229.jpg 1 298 123 229 229
../../result/cbcl_tests/cmu_0195.pgm/0002_0125_0318_0042_0042.jpg 1 125 318 42 42
../../result/cbcl_tests/cmu_0196.pgm/0001_0162_0047_0096_0096.jpg 1 162 47 96 96
../../result/cbcl_tests/cmu_0196.pgm/0002_0091_0434_0042_0042.jpg 1 91 434 42 42
../../result/cbcl_tests/cmu_0197.pgm/0001_0073_0156_0025_0025.jpg 1 73 156 25 25
../../result/cbcl_tests/cmu_0197.pgm/0002_0073_0041_0126_0126.jpg 1 73 41 126 126
../../result/cbcl_tests/cmu_0198.pgm/0001_0114_0447_0027_0027.jpg 1 114 447 27 27
../../result/cbcl_tests/cmu_0198.pgm/0002_0122_0142_0245_0245.jpg 1 122 142 245 245
../../result/cbcl_tests/cmu_0199.pgm/0001_0074_0156_0025_0025.jpg 1 74 156 25 25
../../result/cbcl_tests/cmu_0199.pgm/0002_0206_0084_0245_0245.jpg 1 206 84 245 245
../../result/cbcl_tests/cmu_0200.pgm/0001_0041_0156_0025_0025.jpg 1 41 156 25 25
../../result/cbcl_tests/cmu_0200.pgm/0002_0206_0084_0245_0245.jpg 1 206 84 245 245
../../result/cbcl_tests/cmu_0201.pgm/0001_0044_0156_0025_0025.jpg 1 44 156 25 25
../../result/cbcl_tests/cmu_0201.pgm/0002_0219_0074_0219_0219.jpg 1 219 74 219 219
../../result/cbcl_tests/cmu_0202.pgm/0001_0058_0156_0025_0025.jpg 1 58 156 25 25
../../result/cbcl_tests/cmu_0202.pgm/0002_0102_0040_0124_0124.jpg 1 102 40 124 124
../../result/cbcl_tests/cmu_0203.pgm/0001_0154_0291_0026_0026.jpg 1 154 291 26 26
../../result/cbcl_tests/cmu_0203.pgm/0002_0038_0055_0086_0086.jpg 1 38 55 86 86
../../result/cbcl_tests/cmu_0204.pgm/0001_0201_0106_0295_0295.jpg 1 201 106 295 295
../../result/cbcl_tests/cmu_0204.pgm/0002_0150_0400_0143_0143.jpg 1 150 400 143 143
../../result/cbcl_tests/cmu_0205.pgm/0001_0039_0073_0112_0112.jpg 1 39 73 112 112
../../result/cbcl_tests/cmu_0205.pgm/0002_0221_0271_0143_0143.jpg 1 221 271 143 143
../../result/cbcl_tests/cmu_0206.pgm/0001_0053_0052_0149_0149.jpg 1 53 52 149 149
../../result/cbcl_tests/cmu_0206.pgm/0002_0228_0240_0128_0128.jpg 1 228 240 128 128
../../result/cbcl_tests/cmu_0207.pgm/0001_0201_0106_0295_0295.jpg 1 201 106 295 295
../../result/cbcl_tests/cmu_0207.pgm/0002_0112_0104_0067_0067.jpg 1 112 104 67 67
../../result/cbcl_tests/cmu_0208.pgm/0001_0201_0106_0295_0295.jpg 1 201 106 295 295
../../result/cbcl_tests/cmu_0208.pgm/0002_0221_0271_0143_0143.jpg 1 221 271 143 143
../../result/cbcl_tests/cmu_0209.pgm/0001_0128_0035_0101_0101.jpg 1 128 35 101 101
../../result/cbcl_tests/cmu_0209.pgm/0002_0111_0113_0071_0071.jpg 1 111 113 71 71
../../result/cbcl_tests/cmu_0210.pgm/0001_0057_0090_0129_0129.jpg 1 57 90 129 129
../../result/cbcl_tests/cmu_0210.pgm/0002_0051_0062_0101_0101.jpg 1 51 62 101 101
../../result/cbcl_tests/cmu_0211.pgm/0001_0043_0115_0099_0099.jpg 1 43 115 99 99
../../result/cbcl_tests/cmu_0211.pgm/0002_0164_0129_0192_0192.jpg 1 164 129 192 192
../../result/cbcl_tests/cmu_0212.pgm/0001_0200_0186_0251_0251.jpg 1 200 186 251 251
../../result/cbcl_tests/cmu_0212.pgm/0002_0057_0062_0101_0101.jpg 1 57 62 101 101
../../result/cbcl_tests/cmu_0213.pgm/0001_0098_0090_0129_0129.jpg 1 98 90 129 129
../../result/cbcl_tests/cmu_0213.pgm/0002_0057_0062_0101_0101.jpg 1 57 62 101 101
../../result/cbcl_tests/cmu_0214.pgm/0001_0102_0085_0121_0121.jpg 1 102 85 121 121
../../result/cbcl_tests/cmu_0214.pgm/0002_0164_0129_0192_0192.jpg 1 164 129 192 192
../../result/cbcl_tests/cmu_0215.pgm/0001_0214_0165_0223_0223.jpg 1 214 165 223 223
../../result/cbcl_tests/cmu_0215.pgm/0002_0055_0062_0101_0101.jpg 1 55 62 101 101
../../result/cbcl_tests/cmu_0216.pgm/0001_0180_0134_0036_0036.jpg 1 180 134 36 36
../../result/cbcl_tests/cmu_0216.pgm/0002_0273_0210_0243_0243.jpg 1 273 210 243 243
../../result/cbcl_tests/cmu_0217.pgm/0001_0497_0282_0051_0051.jpg 1 497 282 51 51
../../result/cbcl_tests/cmu_0217.pgm/0002_0137_0099_0121_0121.jpg 1 137 99 121 121
../../result/cbcl_tests/cmu_0218.pgm/0001_0497_0282_0051_0051.jpg 1 497 282 51 51
../../result/cbcl_tests/cmu_0218.pgm/0002_0064_0119_0105_0105.jpg 1 64 119 105 105
../../result/cbcl_tests/cmu_0219.pgm/0001_0362_0388_0051_0051.jpg 1 362 388 51 51
../../result/cbcl_tests/cmu_0219.pgm/0002_0273_0210_0243_0243.jpg 1 273 210 243 243
../../result/cbcl_tests/cmu_0220.pgm/0001_0497_0282_0051_0051.jpg 1 497 282 51 51
../../result/cbcl_tests/cmu_0220.pgm/0002_0079_0102_0125_0125.jpg 1 79 102 125 125
../../result/cbcl_tests/cmu_0221.pgm/0001_0120_0016_0319_0319.jpg 1 120 16 319 319
../../result/cbcl_tests/cmu_0221.pgm/0002_0133_0021_0076_0076.jpg 1 133 21 76 76
../../result/cbcl_tests/cmu_0222.pgm/0001_0060_0032_0319_0319.jpg 1 60 32 319 319
../../result/cbcl_tests/cmu_0222.pgm/0002_0132_0021_0076_0076.jpg 1 132 21 76 76
../../result/cbcl_tests/cmu_0223.pgm/0001_0030_0008_0160_0160.jpg 1 30 8 160 160
../../result/cbcl_tests/cmu_0223.pgm/0002_0316_0039_0124_0124.jpg 1 316 39 124 124
../../result/cbcl_tests/cmu_0224.pgm/0001_0030_0008_0160_0160.jpg 1 30 8 160 160
../../result/cbcl_tests/cmu_0224.pgm/0002_0101_0021_0076_0076.jpg 1 101 21 76 76
../../result/cbcl_tests/cmu_0225.pgm/0001_0060_0008_0160_0160.jpg 1 60 8 160 160
../../result/cbcl_tests/cmu_0225.pgm/0002_0129_0021_0076_0076.jpg 1 129 21 76 76
../../result/cbcl_tests/cmu_0226.pgm/0001_0120_0016_0319_0319.jpg 1 120 16 319 319
../../result/cbcl_tests/cmu_0226.pgm/0002_0149_0021_0076_0076.jpg 1 149 21 76 76
../../result/cbcl_tests/cmu_0227.pgm/0001_0120_0016_0319_0319.jpg 1 120 16 319 319
../../result/cbcl_tests/cmu_0227.pgm/0002_0307_0044_0138_0138.jpg 1 307 44 138 138
../../result/cbcl_tests/cmu_0228.pgm/0001_0111_0152_0275_0275.jpg 1 111 152 275 275
../../result/cbcl_tests/cmu_0228.pgm/0002_0113_0121_0027_0027.jpg 1 113 121 27 27
../../result/cbcl_tests/cmu_0229.pgm/0001_0046_0074_0139_0139.jpg 1 46 74 139 139
../../result/cbcl_tests/cmu_0229.pgm/0002_0074_0122_0026_0026.jpg 1 74 122 26 26
../../result/cbcl_tests/cmu_0230.pgm/0001_0111_0152_0275_0275.jpg 1 111 152 275 275
../../result/cbcl_tests/cmu_0230.pgm/0002_0322_0255_0032_0032.jpg 1 322 255 32 32
../../result/cbcl_tests/cmu_0231.pgm/0001_0111_0152_0275_0275.jpg 1 111 152 275 275
../../result/cbcl_tests/cmu_0231.pgm/0002_0322_0255_0032_0032.jpg 1 322 255 32 32
../../result/cbcl_tests/cmu_0232.pgm/0001_0111_0152_0275_0275.jpg 1 111 152 275 275
../../result/cbcl_tests/cmu_0232.pgm/0002_0155_0106_0027_0027.jpg 1 155 106 27 27
../../result/cbcl_tests/cmu_0233.pgm/0001_0030_0074_0139_0139.jpg 1 30 74 139 139
../../result/cbcl_tests/cmu_0233.pgm/0002_0155_0098_0027_0027.jpg 1 155 98 27 27
../../result/cbcl_tests/cmu_0234.pgm/0001_0133_0208_0067_0067.jpg 1 133 208 67 67
../../result/cbcl_tests/cmu_0234.pgm/0002_0168_0071_0121_0121.jpg 1 168 71 121 121
../../result/cbcl_tests/cmu_0235.pgm/0001_0132_0236_0073_0073.jpg 1 132 236 73 73
../../result/cbcl_tests/cmu_0235.pgm/0002_0092_0076_0114_0114.jpg 1 92 76 114 114
../../result/cbcl_tests/cmu_0236.pgm/0001_0132_0236_0073_0073.jpg 1 132 236 73 73
../../result/cbcl_tests/cmu_0236.pgm/0002_0171_0069_0118_0118.jpg 1 171 69 118 118
../../result/cbcl_tests/cmu_0237.pgm/0001_0063_0112_0047_0047.jpg 1 63 112 47 47
../../result/cbcl_tests/cmu_0237.pgm/0002_0342_0147_0236_0236.jpg 1 342 147 236 236
../../result/cbcl_tests/cmu_0238.pgm/0001_0063_0112_0047_0047.jpg 1 63 112 47 47
../../result/cbcl_tests/cmu_0238.pgm/0002_0049_0104_0068_0068.jpg 1 49 104 68 68
../../result/cbcl_tests/cmu_0239.pgm/0001_0063_0112_0047_0047.jpg 1 63 112 47 47
../../result/cbcl_tests/cmu_0239.pgm/0002_0109_0071_0122_0122.jpg 1 109 71 122 122
