../../result/pie_tests/05/img20.bmp/0001_0130_0123_0060_0060.jpg 1 130 123 60 60
../../result/pie_tests/05/img21.bmp/0001_0230_0045_0043_0043.jpg 1 230 45 43 43
../../result/pie_tests/05/img22.bmp/0001_0473_0109_0071_0071.jpg 1 473 109 71 71
../../result/pie_tests/05/img23.bmp/0001_0212_0051_0045_0045.jpg 1 212 51 45 45
../../result/pie_tests/05/img24.bmp/0001_0219_0051_0045_0045.jpg 1 219 51 45 45
../../result/pie_tests/05/img25.bmp/0001_0473_0109_0071_0071.jpg 1 473 109 71 71
../../result/pie_tests/05/img26.bmp/0001_0478_0096_0065_0065.jpg 1 478 96 65 65
../../result/pie_tests/05/img27.bmp/0001_0112_0053_0038_0038.jpg 1 112 53 38 38
../../result/pie_tests/05/img28.bmp/0001_0473_0109_0071_0071.jpg 1 473 109 71 71
../../result/pie_tests/05/img29.bmp/0001_0103_0109_0025_0025.jpg 1 103 109 25 25
../../result/pie_tests/05/img30.bmp/0001_0223_0230_0027_0027.jpg 1 223 230 27 27
../../result/pie_tests/05/img31.bmp/0001_0060_0109_0025_0025.jpg 1 60 109 25 25
../../result/pie_tests/05/img32.bmp/0001_0095_0109_0025_0025.jpg 1 95 109 25 25
../../result/pie_tests/05/img33.bmp/0001_0056_0109_0025_0025.jpg 1 56 109 25 25
../../result/pie_tests/05/img34.bmp/0001_0100_0109_0025_0025.jpg 1 100 109 25 25
../../result/pie_tests/05/img35.bmp/0001_0223_0230_0027_0027.jpg 1 223 230 27 27
../../result/pie_tests/05/img36.bmp/0001_0223_0230_0027_0027.jpg 1 223 230 27 27
../../result/pie_tests/05/img37.bmp/0001_0080_0109_0025_0025.jpg 1 80 109 25 25
../../result/pie_tests/05/img38.bmp/0001_0347_0118_0137_0137.jpg 1 347 118 137 137
../../result/pie_tests/05/img39.bmp/0001_0347_0118_0137_0137.jpg 1 347 118 137 137
../../result/pie_tests/05/img40.bmp/0001_0133_0056_0076_0076.jpg 1 133 56 76 76
../../result/pie_tests/05/img41.bmp/0001_0162_0056_0076_0076.jpg 1 162 56 76 76
../../result/pie_tests/05/img42.bmp/0001_0236_0173_0137_0137.jpg 1 236 173 137 137
../../result/pie_tests/05/img43.bmp/0001_0347_0118_0137_0137.jpg 1 347 118 137 137
../../result/pie_tests/05/img44.bmp/0001_0236_0173_0137_0137.jpg 1 236 173 137 137
../../result/pie_tests/05/img45.bmp/0001_0357_0104_0123_0123.jpg 1 357 104 123 123
../../result/pie_tests/05/img46.bmp/0001_0114_0108_0056_0056.jpg 1 114 108 56 56
../../result/pie_tests/05/img47.bmp/0001_0340_0227_0095_0095.jpg 1 340 227 95 95
../../result/pie_tests/05/img48.bmp/0001_0164_0108_0056_0056.jpg 1 164 108 56 56
../../result/pie_tests/05/img49.bmp/0001_0345_0201_0086_0086.jpg 1 345 201 86 86
../../result/pie_tests/05/img50.bmp/0001_0345_0201_0086_0086.jpg 1 345 201 86 86
../../result/pie_tests/05/img51.bmp/0001_0340_0227_0095_0095.jpg 1 340 227 95 95
../../result/pie_tests/05/img52.bmp/0001_0340_0227_0095_0095.jpg 1 340 227 95 95
../../result/pie_tests/05/img53.bmp/0001_0119_0108_0056_0056.jpg 1 119 108 56 56
../../result/pie_tests/05/img54.bmp/0001_0066_0256_0051_0051.jpg 1 66 256 51 51
../../result/pie_tests/05/img55.bmp/0001_0091_0186_0051_0051.jpg 1 91 186 51 51
../../result/pie_tests/05/img56.bmp/0001_0044_0082_0035_0035.jpg 1 44 82 35 35
../../result/pie_tests/05/img57.bmp/0001_0041_0088_0036_0036.jpg 1 41 88 36 36
../../result/pie_tests/05/img58.bmp/0001_0066_0256_0051_0051.jpg 1 66 256 51 51
../../result/pie_tests/05/img59.bmp/0001_0040_0088_0036_0036.jpg 1 40 88 36 36
../../result/pie_tests/05/img60.bmp/0001_0091_0186_0051_0051.jpg 1 91 186 51 51
../../result/pie_tests/05/img61.bmp/0001_0091_0186_0051_0051.jpg 1 91 186 51 51
../../result/pie_tests/05/img62.bmp/0001_0422_0214_0160_0160.jpg 1 422 214 160 160
../../result/pie_tests/05/img63.bmp/0001_0422_0214_0160_0160.jpg 1 422 214 160 160
../../result/pie_tests/05/img64.bmp/0001_0083_0120_0061_0061.jpg 1 83 120 61 61
../../result/pie_tests/05/img65.bmp/0001_0422_0214_0160_0160.jpg 1 422 214 160 160
../../result/pie_tests/05/img66.bmp/0001_0193_0102_0087_0087.jpg 1 193 102 87 87
../../result/pie_tests/05/img67.bmp/0001_0422_0214_0160_0160.jpg 1 422 214 160 160
../../result/pie_tests/05/img68.bmp/0001_0422_0214_0160_0160.jpg 1 422 214 160 160
../../result/pie_tests/06/img01.bmp/0001_0151_0023_0273_0273.jpg 1 151 23 273 273
../../result/pie_tests/06/img02.bmp/0001_0151_0023_0273_0273.jpg 1 151 23 273 273
../../result/pie_tests/06/img03.bmp/0001_0151_0023_0273_0273.jpg 1 151 23 273 273
../../result/pie_tests/06/img04.bmp/0001_0164_0021_0242_0242.jpg 1 164 21 242 242
../../result/pie_tests/06/img05.bmp/0001_0151_0023_0273_0273.jpg 1 151 23 273 273
../../result/pie_tests/06/img06.bmp/0001_0060_0011_0138_0138.jpg 1 60 11 138 138
../../result/pie_tests/06/img07.bmp/0001_0038_0012_0127_0127.jpg 1 38 12 127 127
../../result/pie_tests/06/img08.bmp/0001_0085_0041_0273_0273.jpg 1 85 41 273 273
../../result/pie_tests/06/img09.bmp/0001_0421_0308_0072_0072.jpg 1 421 308 72 72
../../result/pie_tests/06/img10.bmp/0001_0203_0146_0046_0046.jpg 1 203 146 46 46
../../result/pie_tests/06/img11.bmp/0001_0421_0308_0072_0072.jpg 1 421 308 72 72
../../result/pie_tests/06/img12.bmp/0001_0208_0103_0039_0039.jpg 1 208 103 39 39
../../result/pie_tests/06/img13.bmp/0001_0421_0308_0072_0072.jpg 1 421 308 72 72
../../result/pie_tests/06/img14.bmp/0001_0172_0146_0046_0046.jpg 1 172 146 46 46
../../result/pie_tests/06/img15.bmp/0001_0421_0308_0072_0072.jpg 1 421 308 72 72
../../result/pie_tests/06/img16.bmp/0001_0302_0429_0072_0072.jpg 1 302 429 72 72
../../result/pie_tests/06/img17.bmp/0001_0149_0028_0099_0099.jpg 1 149 28 99 99
../../result/pie_tests/06/img18.bmp/0001_0075_0032_0081_0081.jpg 1 75 32 81 81
../../result/pie_tests/06/img19.bmp/0001_0162_0022_0081_0081.jpg 1 162 22 81 81
../../result/pie_tests/06/img20.bmp/0001_0199_0093_0186_0186.jpg 1 199 93 186 186
../../result/pie_tests/06/img21.bmp/0001_0149_0028_0099_0099.jpg 1 149 28 99 99
../../result/pie_tests/06/img22.bmp/0001_0145_0028_0099_0099.jpg 1 145 28 99 99
../../result/pie_tests/06/img23.bmp/0001_0307_0060_0186_0186.jpg 1 307 60 186 186
../../result/pie_tests/06/img24.bmp/0001_0156_0025_0089_0089.jpg 1 156 25 89 89
../../result/pie_tests/06/img25.bmp/0001_0307_0060_0186_0186.jpg 1 307 60 186 186
../../result/pie_tests/06/img26.bmp/0001_0077_0136_0264_0264.jpg 1 77 136 264 264
../../result/pie_tests/06/img27.bmp/0001_0018_0075_0150_0150.jpg 1 18 75 150 150
../../result/pie_tests/06/img28.bmp/0001_0077_0136_0264_0264.jpg 1 77 136 264 264
../../result/pie_tests/06/img29.bmp/0001_0034_0075_0150_0150.jpg 1 34 75 150 150
../../result/pie_tests/06/img30.bmp/0001_0070_0154_0297_0297.jpg 1 70 154 297 297
../../result/pie_tests/06/img31.bmp/0001_0077_0136_0264_0264.jpg 1 77 136 264 264
../../result/pie_tests/06/img32.bmp/0001_0070_0154_0297_0297.jpg 1 70 154 297 297
../../result/pie_tests/06/img33.bmp/0001_0036_0045_0053_0053.jpg 1 36 45 53 53
../../result/pie_tests/06/img34.bmp/0001_0074_0109_0097_0097.jpg 1 74 109 97 97
../../result/pie_tests/06/img35.bmp/0001_0074_0109_0097_0097.jpg 1 74 109 97 97
../../result/pie_tests/06/img36.bmp/0001_0074_0109_0097_0097.jpg 1 74 109 97 97
../../result/pie_tests/06/img37.bmp/0001_0036_0052_0058_0058.jpg 1 36 52 58 58
../../result/pie_tests/06/img38.bmp/0001_0036_0047_0054_0054.jpg 1 36 47 54 54
../../result/pie_tests/06/img39.bmp/0001_0074_0109_0097_0097.jpg 1 74 109 97 97
../../result/pie_tests/06/img40.bmp/0001_0024_0052_0057_0057.jpg 1 24 52 57 57
../../result/pie_tests/06/img41.bmp/0001_0074_0109_0097_0097.jpg 1 74 109 97 97
../../result/pie_tests/06/img42.bmp/0001_0098_0016_0108_0108.jpg 1 98 16 108 108
../../result/pie_tests/06/img43.bmp/0001_0060_0016_0108_0108.jpg 1 60 16 108 108
../../result/pie_tests/06/img44.bmp/0001_0201_0034_0207_0207.jpg 1 201 34 207 207
../../result/pie_tests/06/img45.bmp/0001_0201_0034_0207_0207.jpg 1 201 34 207 207
../../result/pie_tests/06/img46.bmp/0001_0038_0020_0074_0074.jpg 1 38 20 74 74
../../result/pie_tests/06/img47.bmp/0001_0037_0021_0072_0072.jpg 1 37 21 72 72
../../result/pie_tests/06/img48.bmp/0001_0099_0016_0105_0105.jpg 1 99 16 105 105
../../result/pie_tests/06/img49.bmp/0001_0098_0016_0108_0108.jpg 1 98 16 108 108
../../result/pie_tests/06/img50.bmp/0001_0379_0116_0164_0164.jpg 1 379 116 164 164
../../result/pie_tests/06/img51.bmp/0001_0392_0103_0147_0147.jpg 1 392 103 147 147
../../result/pie_tests/06/img52.bmp/0001_0379_0116_0164_0164.jpg 1 379 116 164 164
../../result/pie_tests/06/img53.bmp/0001_0184_0056_0088_0088.jpg 1 184 56 88 88
../../result/pie_tests/06/img54.bmp/0001_0184_0056_0088_0088.jpg 1 184 56 88 88
../../result/pie_tests/06/img55.bmp/0001_0077_0065_0063_0063.jpg 1 77 65 63 63
../../result/pie_tests/06/img56.bmp/0001_0149_0056_0088_0088.jpg 1 149 56 88 88
../../result/pie_tests/06/img57.bmp/0001_0086_0063_0068_0068.jpg 1 86 63 68 68
../../result/pie_tests/06/img58.bmp/0001_0392_0103_0147_0147.jpg 1 392 103 147 147
../../result/pie_tests/06/img59.bmp/0001_0119_0043_0277_0277.jpg 1 119 43 277 277
../../result/pie_tests/06/img60.bmp/0001_0119_0043_0277_0277.jpg 1 119 43 277 277
../../result/pie_tests/06/img61.bmp/0001_0066_0077_0277_0277.jpg 1 66 77 277 277
../../result/pie_tests/06/img62.bmp/0001_0058_0021_0141_0141.jpg 1 58 21 141 141
../../result/pie_tests/06/img63.bmp/0001_0042_0021_0141_0141.jpg 1 42 21 141 141
../../result/pie_tests/06/img64.bmp/0001_0119_0043_0277_0277.jpg 1 119 43 277 277
../../result/pie_tests/06/img65.bmp/0001_0066_0077_0277_0277.jpg 1 66 77 277 277
../../result/pie_tests/06/img66.bmp/0001_0119_0043_0277_0277.jpg 1 119 43 277 277
../../result/pie_tests/06/img67.bmp/0001_0149_0345_0079_0079.jpg 1 149 345 79 79
../../result/pie_tests/06/img68.bmp/0001_0149_0345_0079_0079.jpg 1 149 345 79 79
../../result/pie_tests/07/img01.bmp/0001_0072_0164_0049_0049.jpg 1 72 164 49 49
../../result/pie_tests/07/img02.bmp/0001_0072_0164_0049_0049.jpg 1 72 164 49 49
../../result/pie_tests/07/img03.bmp/0001_0149_0345_0079_0079.jpg 1 149 345 79 79
../../result/pie_tests/07/img04.bmp/0001_0149_0345_0079_0079.jpg 1 149 345 79 79
../../result/pie_tests/07/img05.bmp/0001_0106_0483_0079_0079.jpg 1 106 483 79 79
../../result/pie_tests/07/img06.bmp/0001_0094_0489_0072_0072.jpg 1 94 489 72 72
../../result/pie_tests/07/img07.bmp/0001_0358_0312_0031_0031.jpg 1 358 312 31 31
../../result/pie_tests/07/img08.bmp/0001_0358_0312_0031_0031.jpg 1 358 312 31 31
../../result/pie_tests/07/img09.bmp/0001_0112_0148_0027_0027.jpg 1 112 148 27 27
../../result/pie_tests/07/img10.bmp/0001_0172_0135_0027_0027.jpg 1 172 135 27 27
../../result/pie_tests/07/img11.bmp/0001_0125_0148_0027_0027.jpg 1 125 148 27 27
../../result/pie_tests/07/img12.bmp/0001_0148_0148_0027_0027.jpg 1 148 148 27 27
../../result/pie_tests/07/img13.bmp/0001_0135_0148_0027_0027.jpg 1 135 148 27 27
../../result/pie_tests/07/img14.bmp/0001_0172_0148_0027_0027.jpg 1 172 148 27 27
../../result/pie_tests/07/img15.bmp/0001_0025_0009_0114_0114.jpg 1 25 9 114 114
../../result/pie_tests/07/img16.bmp/0001_0020_0012_0151_0151.jpg 1 20 12 151 151
../../result/pie_tests/07/img17.bmp/0001_0021_0047_0300_0300.jpg 1 21 47 300 300
../../result/pie_tests/07/img18.bmp/0001_0013_0012_0151_0151.jpg 1 13 12 151 151
../../result/pie_tests/07/img19.bmp/0001_0018_0012_0151_0151.jpg 1 18 12 151 151
../../result/pie_tests/07/img20.bmp/0001_0045_0022_0267_0267.jpg 1 45 22 267 267
../../result/pie_tests/07/img21.bmp/0001_0041_0025_0300_0300.jpg 1 41 25 300 300
../../result/pie_tests/07/img22.bmp/0001_0222_0069_0059_0059.jpg 1 222 69 59 59
../../result/pie_tests/07/img23.bmp/0001_0151_0069_0059_0059.jpg 1 151 69 59 59
../../result/pie_tests/07/img24.bmp/0001_0459_0145_0101_0101.jpg 1 459 145 101 101
../../result/pie_tests/07/img25.bmp/0001_0222_0068_0059_0059.jpg 1 222 68 59 59
../../result/pie_tests/07/img26.bmp/0001_0226_0062_0055_0055.jpg 1 226 62 55 55
../../result/pie_tests/07/img27.bmp/0001_0459_0145_0101_0101.jpg 1 459 145 101 101
../../result/pie_tests/07/img28.bmp/0001_0467_0128_0092_0092.jpg 1 467 128 92 92
../../result/pie_tests/07/img29.bmp/0001_0467_0128_0092_0092.jpg 1 467 128 92 92
../../result/pie_tests/07/img30.bmp/0001_0160_0363_0055_0055.jpg 1 160 363 55 55
../../result/pie_tests/07/img31.bmp/0001_0160_0363_0055_0055.jpg 1 160 363 55 55
../../result/pie_tests/07/img32.bmp/0001_0107_0106_0036_0036.jpg 1 107 106 36 36
../../result/pie_tests/07/img33.bmp/0001_0220_0263_0055_0055.jpg 1 220 263 55 55
../../result/pie_tests/07/img34.bmp/0001_0220_0263_0055_0055.jpg 1 220 263 55 55
../../result/pie_tests/07/img35.bmp/0001_0106_0124_0038_0038.jpg 1 106 124 38 38
../../result/pie_tests/07/img36.bmp/0001_0220_0263_0055_0055.jpg 1 220 263 55 55
../../result/pie_tests/07/img37.bmp/0001_0220_0263_0055_0055.jpg 1 220 263 55 55
../../result/pie_tests/07/img38.bmp/0001_0125_0059_0144_0144.jpg 1 125 59 144 144
../../result/pie_tests/07/img39.bmp/0001_0225_0135_0324_0324.jpg 1 225 135 324 324
../../result/pie_tests/07/img40.bmp/0001_0057_0067_0162_0162.jpg 1 57 67 162 162
../../result/pie_tests/07/img41.bmp/0001_0225_0135_0324_0324.jpg 1 225 135 324 324
../../result/pie_tests/07/img42.bmp/0001_0225_0135_0324_0324.jpg 1 225 135 324 324
../../result/pie_tests/07/img43.bmp/0001_0135_0054_0130_0130.jpg 1 135 54 130 130
../../result/pie_tests/07/img44.bmp/0001_0055_0067_0162_0162.jpg 1 55 67 162 162
../../result/pie_tests/07/img45.bmp/0001_0225_0135_0324_0324.jpg 1 225 135 324 324
../../result/pie_tests/07/img46.bmp/0001_0123_0251_0123_0123.jpg 1 123 251 123 123
../../result/pie_tests/07/img47.bmp/0001_0123_0251_0123_0123.jpg 1 123 251 123 123
../../result/pie_tests/07/img48.bmp/0001_0123_0251_0123_0123.jpg 1 123 251 123 123
../../result/pie_tests/07/img49.bmp/0001_0126_0222_0111_0111.jpg 1 126 222 111 111
../../result/pie_tests/07/img50.bmp/0001_0123_0251_0123_0123.jpg 1 123 251 123 123
../../result/pie_tests/07/img51.bmp/0001_0123_0251_0123_0123.jpg 1 123 251 123 123
../../result/pie_tests/07/img52.bmp/0001_0123_0251_0123_0123.jpg 1 123 251 123 123
../../result/pie_tests/07/img53.bmp/0001_0231_0134_0235_0235.jpg 1 231 134 235 235
../../result/pie_tests/07/img54.bmp/0001_0124_0236_0209_0209.jpg 1 124 236 209 209
../../result/pie_tests/07/img55.bmp/0001_0231_0134_0235_0235.jpg 1 231 134 235 235
../../result/pie_tests/07/img56.bmp/0001_0231_0134_0235_0235.jpg 1 231 134 235 235
../../result/pie_tests/07/img57.bmp/0001_0124_0236_0209_0209.jpg 1 124 236 209 209
../../result/pie_tests/07/img58.bmp/0001_0231_0134_0235_0235.jpg 1 231 134 235 235
../../result/pie_tests/07/img59.bmp/0001_0062_0070_0112_0112.jpg 1 62 70 112 112
../../result/pie_tests/07/img60.bmp/0001_0048_0202_0171_0171.jpg 1 48 202 171 171
../../result/pie_tests/07/img61.bmp/0001_0046_0228_0192_0192.jpg 1 46 228 192 192
../../result/pie_tests/07/img62.bmp/0001_0010_0128_0078_0078.jpg 1 10 128 78 78
../../result/pie_tests/07/img63.bmp/0001_0046_0228_0192_0192.jpg 1 46 228 192 192
../../result/pie_tests/07/img64.bmp/0001_0014_0110_0101_0101.jpg 1 14 110 101 101
../../result/pie_tests/07/img65.bmp/0001_0046_0228_0192_0192.jpg 1 46 228 192 192
../../result/pie_tests/07/img66.bmp/0001_0015_0110_0101_0101.jpg 1 15 110 101 101
../../result/pie_tests/07/img67.bmp/0001_0019_0110_0101_0101.jpg 1 19 110 101 101
../../result/pie_tests/07/img68.bmp/0001_0014_0111_0100_0100.jpg 1 14 111 100 100
../../result/pie_tests/08/img01.bmp/0001_0198_0037_0081_0081.jpg 1 198 37 81 81
../../result/pie_tests/08/img02.bmp/0001_0199_0037_0081_0081.jpg 1 199 37 81 81
../../result/pie_tests/08/img03.bmp/0001_0199_0037_0081_0081.jpg 1 199 37 81 81
../../result/pie_tests/08/img04.bmp/0001_0199_0037_0081_0081.jpg 1 199 37 81 81
../../result/pie_tests/08/img05.bmp/0001_0411_0078_0147_0147.jpg 1 411 78 147 147
../../result/pie_tests/08/img06.bmp/0001_0204_0034_0075_0075.jpg 1 204 34 75 75
../../result/pie_tests/08/img07.bmp/0001_0082_0043_0057_0057.jpg 1 82 43 57 57
../../result/pie_tests/08/img08.bmp/0001_0411_0078_0147_0147.jpg 1 411 78 147 147
../../result/pie_tests/08/img09.bmp/0001_0411_0078_0147_0147.jpg 1 411 78 147 147
../../result/pie_tests/08/img10.bmp/0001_0290_0105_0258_0258.jpg 1 290 105 258 258
../../result/pie_tests/08/img11.bmp/0001_0168_0181_0258_0258.jpg 1 168 181 258 258
../../result/pie_tests/08/img12.bmp/0001_0143_0051_0132_0132.jpg 1 143 51 132 132
../../result/pie_tests/08/img13.bmp/0001_0290_0105_0258_0258.jpg 1 290 105 258 258
../../result/pie_tests/08/img14.bmp/0001_0116_0051_0132_0132.jpg 1 116 51 132 132
../../result/pie_tests/08/img15.bmp/0001_0312_0093_0229_0229.jpg 1 312 93 229 229
../../result/pie_tests/08/img16.bmp/0001_0107_0051_0132_0132.jpg 1 107 51 132 132
../../result/pie_tests/08/img17.bmp/0001_0143_0051_0132_0132.jpg 1 143 51 132 132
../../result/pie_tests/08/img18.bmp/0001_0194_0143_0040_0040.jpg 1 194 143 40 40
../../result/pie_tests/08/img19.bmp/0001_0100_0147_0035_0035.jpg 1 100 147 35 35
../../result/pie_tests/08/img20.bmp/0001_0403_0302_0059_0059.jpg 1 403 302 59 59
../../result/pie_tests/08/img21.bmp/0001_0407_0267_0054_0054.jpg 1 407 267 54 54
../../result/pie_tests/08/img22.bmp/0001_0185_0143_0040_0040.jpg 1 185 143 40 40
../../result/pie_tests/08/img23.bmp/0001_0195_0128_0038_0038.jpg 1 195 128 38 38
../../result/pie_tests/08/img24.bmp/0001_0292_0417_0059_0059.jpg 1 292 417 59 59
../../result/pie_tests/08/img25.bmp/0001_0407_0267_0054_0054.jpg 1 407 267 54 54
../../result/pie_tests/08/img26.bmp/0001_0095_0051_0328_0328.jpg 1 95 51 328 328
../../result/pie_tests/08/img27.bmp/0001_0195_0025_0328_0328.jpg 1 195 25 328 328
../../result/pie_tests/08/img28.bmp/0001_0218_0022_0291_0291.jpg 1 218 22 291 291
../../result/pie_tests/08/img29.bmp/0001_0095_0051_0328_0328.jpg 1 95 51 328 328
../../result/pie_tests/08/img30.bmp/0001_0085_0012_0164_0164.jpg 1 85 12 164 164
../../result/pie_tests/08/img31.bmp/0001_0090_0012_0164_0164.jpg 1 90 12 164 164
../../result/pie_tests/08/img32.bmp/0001_0109_0287_0282_0282.jpg 1 109 287 282 282
../../result/pie_tests/08/img33.bmp/0001_0198_0158_0282_0282.jpg 1 198 158 282 282
../../result/pie_tests/08/img34.bmp/0001_0098_0077_0143_0143.jpg 1 98 77 143 143
../../result/pie_tests/08/img35.bmp/0001_0198_0158_0282_0282.jpg 1 198 158 282 282
../../result/pie_tests/08/img36.bmp/0001_0109_0287_0282_0282.jpg 1 109 287 282 282
../../result/pie_tests/08/img37.bmp/0001_0032_0119_0091_0091.jpg 1 32 119 91 91
../../result/pie_tests/08/img38.bmp/0001_0195_0156_0237_0237.jpg 1 195 156 237 237
../../result/pie_tests/08/img39.bmp/0001_0195_0156_0237_0237.jpg 1 195 156 237 237
../../result/pie_tests/08/img40.bmp/0001_0095_0075_0122_0122.jpg 1 95 75 122 122
../../result/pie_tests/08/img41.bmp/0001_0195_0156_0237_0237.jpg 1 195 156 237 237
../../result/pie_tests/08/img42.bmp/0001_0195_0156_0237_0237.jpg 1 195 156 237 237
../../result/pie_tests/08/img43.bmp/0001_0117_0259_0237_0237.jpg 1 117 259 237 237
../../result/pie_tests/08/img44.bmp/0001_0249_0215_0038_0038.jpg 1 249 215 38 38
../../result/pie_tests/08/img45.bmp/0001_0249_0215_0038_0038.jpg 1 249 215 38 38
../../result/pie_tests/08/img46.bmp/0001_0120_0080_0029_0029.jpg 1 120 80 29 29
../../result/pie_tests/08/img47.bmp/0001_0250_0189_0036_0036.jpg 1 250 189 36 36
../../result/pie_tests/08/img48.bmp/0001_0249_0215_0038_0038.jpg 1 249 215 38 38
../../result/pie_tests/08/img49.bmp/0001_0119_0102_0030_0030.jpg 1 119 102 30 30
../../result/pie_tests/08/img50.bmp/0001_0249_0215_0038_0038.jpg 1 249 215 38 38
../../result/pie_tests/08/img51.bmp/0001_0115_0127_0305_0305.jpg 1 115 127 305 305
../../result/pie_tests/08/img52.bmp/0001_0115_0127_0305_0305.jpg 1 115 127 305 305
../../result/pie_tests/08/img53.bmp/0001_0115_0127_0305_0305.jpg 1 115 127 305 305
../../result/pie_tests/08/img54.bmp/0001_0052_0063_0153_0153.jpg 1 52 63 153 153
../../result/pie_tests/08/img55.bmp/0001_0037_0063_0153_0153.jpg 1 37 63 153 153
../../result/pie_tests/08/img56.bmp/0001_0115_0127_0305_0305.jpg 1 115 127 305 305
../../result/pie_tests/08/img57.bmp/0001_0146_0214_0104_0104.jpg 1 146 214 104 104
../../result/pie_tests/08/img58.bmp/0001_0049_0101_0061_0061.jpg 1 49 101 61 61
../../result/pie_tests/08/img59.bmp/0001_0035_0108_0050_0050.jpg 1 35 108 50 50
../../result/pie_tests/08/img60.bmp/0001_0146_0214_0104_0104.jpg 1 146 214 104 104
../../result/pie_tests/08/img61.bmp/0001_0149_0189_0094_0094.jpg 1 149 189 94 94
../../result/pie_tests/08/img62.bmp/0001_0146_0214_0104_0104.jpg 1 146 214 104 104
../../result/pie_tests/08/img63.bmp/0001_0044_0064_0046_0046.jpg 1 44 64 46 46
../../result/pie_tests/08/img64.bmp/0001_0169_0082_0041_0041.jpg 1 169 82 41 41
../../result/pie_tests/08/img65.bmp/0001_0254_0240_0061_0061.jpg 1 254 240 61 61
../../result/pie_tests/08/img66.bmp/0001_0352_0174_0061_0061.jpg 1 352 174 61 61
../../result/pie_tests/08/img67.bmp/0001_0352_0174_0061_0061.jpg 1 352 174 61 61
../../result/pie_tests/08/img68.bmp/0001_0352_0174_0061_0061.jpg 1 352 174 61 61
../../result/pie_tests/09/img01.bmp/0001_0352_0174_0061_0061.jpg 1 352 174 61 61
../../result/pie_tests/09/img02.bmp/0001_0030_0029_0124_0124.jpg 1 30 29 124 124
../../result/pie_tests/09/img03.bmp/0001_0035_0024_0144_0144.jpg 1 35 24 144 144
../../result/pie_tests/09/img04.bmp/0001_0166_0038_0329_0329.jpg 1 166 38 329 329
../../result/pie_tests/09/img05.bmp/0001_0166_0038_0329_0329.jpg 1 166 38 329 329
../../result/pie_tests/09/img06.bmp/0001_0166_0038_0329_0329.jpg 1 166 38 329 329
../../result/pie_tests/09/img07.bmp/0001_0028_0031_0115_0115.jpg 1 28 31 115 115
../../result/pie_tests/09/img08.bmp/0001_0083_0019_0164_0164.jpg 1 83 19 164 164
../../result/pie_tests/09/img09.bmp/0001_0336_0155_0253_0253.jpg 1 336 155 253 253
../../result/pie_tests/09/img10.bmp/0001_0183_0063_0109_0109.jpg 1 183 63 109 109
../../result/pie_tests/09/img11.bmp/0001_0308_0175_0285_0285.jpg 1 308 175 285 285
../../result/pie_tests/09/img12.bmp/0001_0163_0079_0132_0132.jpg 1 163 79 132 132
../../result/pie_tests/09/img13.bmp/0001_0107_0086_0144_0144.jpg 1 107 86 144 144
../../result/pie_tests/09/img14.bmp/0001_0135_0086_0144_0144.jpg 1 135 86 144 144
../../result/pie_tests/09/img15.bmp/0001_0179_0066_0113_0113.jpg 1 179 66 113 113
../../result/pie_tests/09/img16.bmp/0001_0094_0067_0040_0040.jpg 1 94 67 40 40
../../result/pie_tests/09/img17.bmp/0001_0126_0065_0047_0047.jpg 1 126 65 47 47
../../result/pie_tests/09/img18.bmp/0001_0214_0063_0051_0051.jpg 1 214 63 51 51
../../result/pie_tests/09/img19.bmp/0001_0443_0134_0085_0085.jpg 1 443 134 85 85
../../result/pie_tests/09/img20.bmp/0001_0106_0066_0043_0043.jpg 1 106 66 43 43
../../result/pie_tests/09/img21.bmp/0001_0209_0063_0052_0052.jpg 1 209 63 52 52
../../result/pie_tests/09/img22.bmp/0001_0323_0164_0197_0197.jpg 1 323 164 197 197
../../result/pie_tests/09/img23.bmp/0001_0118_0079_0103_0103.jpg 1 118 79 103 103
../../result/pie_tests/09/img24.bmp/0001_0323_0164_0197_0197.jpg 1 323 164 197 197
../../result/pie_tests/09/img25.bmp/0001_0323_0164_0197_0197.jpg 1 323 164 197 197
../../result/pie_tests/09/img26.bmp/0001_0323_0164_0197_0197.jpg 1 323 164 197 197
../../result/pie_tests/09/img27.bmp/0001_0206_0257_0197_0197.jpg 1 206 257 197 197
../../result/pie_tests/09/img28.bmp/0001_0323_0164_0197_0197.jpg 1 323 164 197 197
../../result/pie_tests/09/img29.bmp/0001_0101_0067_0082_0082.jpg 1 101 67 82 82
../../result/pie_tests/09/img30.bmp/0001_0321_0139_0152_0152.jpg 1 321 139 152 152
../../result/pie_tests/09/img31.bmp/0001_0321_0139_0152_0152.jpg 1 321 139 152 152
../../result/pie_tests/09/img32.bmp/0001_0321_0139_0152_0152.jpg 1 321 139 152 152
../../result/pie_tests/09/img33.bmp/0001_0321_0139_0152_0152.jpg 1 321 139 152 152
../../result/pie_tests/09/img34.bmp/0001_0167_0048_0066_0066.jpg 1 167 48 66 66
../../result/pie_tests/09/img35.bmp/0001_0041_0251_0265_0265.jpg 1 41 251 265 265
../../result/pie_tests/09/img36.bmp/0001_0073_0144_0265_0265.jpg 1 73 144 265 265
../../result/pie_tests/09/img37.bmp/0001_0073_0144_0265_0265.jpg 1 73 144 265 265
../../result/pie_tests/09/img38.bmp/0001_0073_0144_0265_0265.jpg 1 73 144 265 265
