../../result/umist_tests/1e/face/1e011.pgm/0002_0124_0088_0192_0192.jpg 1 124 88 192 192
../../result/umist_tests/1e/face/1e012.pgm/0001_0061_0074_0061_0061.jpg 1 61 74 61 61
../../result/umist_tests/1e/face/1e012.pgm/0002_0130_0078_0172_0172.jpg 1 130 78 172 172
../../result/umist_tests/1e/face/1e013.pgm/0001_0099_0121_0050_0050.jpg 1 99 121 50 50
../../result/umist_tests/1e/face/1e013.pgm/0002_0126_0096_0105_0105.jpg 1 126 96 105 105
../../result/umist_tests/1e/face/1e014.pgm/0001_0363_0115_0064_0064.jpg 1 363 115 64 64
../../result/umist_tests/1e/face/1e014.pgm/0002_0128_0034_0091_0091.jpg 1 128 34 91 91
../../result/umist_tests/1e/face/1e015.pgm/0001_0071_0053_0046_0046.jpg 1 71 53 46 46
../../result/umist_tests/1e/face/1e015.pgm/0002_0128_0034_0091_0091.jpg 1 128 34 91 91
../../result/umist_tests/1e/face/1e016.pgm/0001_0137_0137_0048_0048.jpg 1 137 137 48 48
../../result/umist_tests/1e/face/1e016.pgm/0002_0034_0105_0094_0094.jpg 1 34 105 94 94
../../result/umist_tests/1e/face/1e017.pgm/0001_0206_0127_0061_0061.jpg 1 206 127 61 61
../../result/umist_tests/1e/face/1e017.pgm/0002_0179_0043_0106_0106.jpg 1 179 43 106 106
../../result/umist_tests/1e/face/1e018.pgm/0001_0096_0066_0050_0050.jpg 1 96 66 50 50
../../result/umist_tests/1e/face/1e018.pgm/0002_0115_0043_0106_0106.jpg 1 115 43 106 106
../../result/umist_tests/1e/face/1e019.pgm/0001_0167_0135_0049_0049.jpg 1 167 135 49 49
../../result/umist_tests/1e/face/1e019.pgm/0002_0259_0208_0194_0194.jpg 1 259 208 194 194
../../result/umist_tests/1e/face/1e020.pgm/0001_0237_0080_0050_0050.jpg 1 237 80 50 50
../../result/umist_tests/1e/face/1e020.pgm/0002_0143_0094_0194_0194.jpg 1 143 94 194 194
../../result/umist_tests/1e/face/1e021.pgm/0001_0507_0175_0064_0064.jpg 1 507 175 64 64
../../result/umist_tests/1e/face/1e021.pgm/0002_0143_0094_0194_0194.jpg 1 143 94 194 194
../../result/umist_tests/1e/face/1e022.pgm/0001_0054_0164_0048_0048.jpg 1 54 164 48 48
../../result/umist_tests/1e/face/1e022.pgm/0002_0246_0328_0194_0194.jpg 1 246 328 194 194
../../result/umist_tests/1e/face/1e023.pgm/0001_0132_0093_0050_0050.jpg 1 132 93 50 50
../../result/umist_tests/1e/face/1e023.pgm/0002_0128_0045_0107_0107.jpg 1 128 45 107 107
../../result/umist_tests/1e/face/1e024.pgm/0001_0163_0093_0050_0050.jpg 1 163 93 50 50
../../result/umist_tests/1e/face/1e024.pgm/0002_0128_0044_0106_0106.jpg 1 128 44 106 106
../../result/umist_tests/1e/face/1e025.pgm/0001_0500_0054_0064_0064.jpg 1 500 54 64 64
../../result/umist_tests/1e/face/1e025.pgm/0002_0152_0212_0195_0195.jpg 1 152 212 195 195
../../result/umist_tests/1f/face/1f000.pgm/0001_0190_0235_0064_0064.jpg 1 190 235 64 64
../../result/umist_tests/1f/face/1f000.pgm/0002_0392_0098_0196_0196.jpg 1 392 98 196 196
../../result/umist_tests/1f/face/1f005.pgm/0001_0132_0038_0050_0050.jpg 1 132 38 50 50
../../result/umist_tests/1f/face/1f005.pgm/0002_0177_0333_0196_0196.jpg 1 177 333 196 196
../../result/umist_tests/1f/face/1f009.pgm/0001_0081_0039_0047_0047.jpg 1 81 39 47 47
../../result/umist_tests/1f/face/1f009.pgm/0002_0277_0213_0196_0196.jpg 1 277 213 196 196
../../result/umist_tests/1f/face/1f012.pgm/0001_0492_0265_0064_0064.jpg 1 492 265 64 64
../../result/umist_tests/1f/face/1f012.pgm/0002_0161_0101_0196_0196.jpg 1 161 101 196 196
../../result/umist_tests/1f/face/1f015.pgm/0001_0065_0052_0050_0050.jpg 1 65 52 50 50
../../result/umist_tests/1f/face/1f015.pgm/0002_0024_0070_0084_0084.jpg 1 24 70 84 84
../../result/umist_tests/1f/face/1f018.pgm/0001_0087_0034_0046_0046.jpg 1 87 34 46 46
../../result/umist_tests/1f/face/1f018.pgm/0002_0026_0351_0177_0177.jpg 1 26 351 177 177
../../result/umist_tests/1f/face/1f021.pgm/0001_0336_0259_0061_0061.jpg 1 336 259 61 61
../../result/umist_tests/1f/face/1f021.pgm/0002_0136_0048_0108_0108.jpg 1 136 48 108 108
../../result/umist_tests/1f/face/1f024.pgm/0001_0160_0065_0050_0050.jpg 1 160 65 50 50
../../result/umist_tests/1f/face/1f024.pgm/0002_0170_0217_0197_0197.jpg 1 170 217 197 197
../../result/umist_tests/1f/face/1f027.pgm/0001_0166_0065_0050_0050.jpg 1 166 65 50 50
../../result/umist_tests/1f/face/1f027.pgm/0002_0109_0340_0197_0197.jpg 1 109 340 197 197
../../result/umist_tests/1f/face/1f030.pgm/0001_0175_0325_0065_0065.jpg 1 175 325 65 65
../../result/umist_tests/1f/face/1f030.pgm/0002_0035_0164_0198_0198.jpg 1 35 164 198 198
../../result/umist_tests/1f/face/1f033.pgm/0001_0326_0174_0065_0065.jpg 1 326 174 65 65
../../result/umist_tests/1f/face/1f033.pgm/0002_0140_0102_0108_0108.jpg 1 140 102 108 108
../../result/umist_tests/1f/face/1f037.pgm/0001_0224_0162_0050_0050.jpg 1 224 162 50 50
../../result/umist_tests/1f/face/1f037.pgm/0002_0179_0106_0199_0199.jpg 1 179 106 199 199
../../result/umist_tests/1f/face/1f040.pgm/0001_0477_0355_0065_0065.jpg 1 477 355 65 65
../../result/umist_tests/1f/face/1f040.pgm/0002_0114_0167_0199_0199.jpg 1 114 167 199 199
../../result/umist_tests/1f/face/1f044.pgm/0001_0168_0204_0065_0065.jpg 1 168 204 65 65
../../result/umist_tests/1f/face/1f044.pgm/0002_0065_0220_0199_0199.jpg 1 65 220 199 199
../../result/umist_tests/1f/face/1f049.pgm/0001_0230_0073_0065_0065.jpg 1 230 73 65 65
../../result/umist_tests/1f/face/1f049.pgm/0002_0303_0108_0199_0199.jpg 1 303 108 199 199
../../result/umist_tests/1f/face/1f051.pgm/0001_0319_0053_0065_0065.jpg 1 319 53 65 65
../../result/umist_tests/1f/face/1f051.pgm/0002_0193_0170_0199_0199.jpg 1 193 170 199 199
../../result/umist_tests/1f/face/1f054.pgm/0001_0155_0107_0050_0050.jpg 1 155 107 50 50
../../result/umist_tests/1f/face/1f054.pgm/0002_0056_0103_0109_0109.jpg 1 56 103 109 109
../../result/umist_tests/1f/face/1f056.pgm/0001_0101_0115_0062_0062.jpg 1 101 115 62 62
../../result/umist_tests/1f/face/1f056.pgm/0002_0074_0110_0200_0200.jpg 1 74 110 200 200
../../result/umist_tests/1f/face/1f059.pgm/0001_0160_0083_0065_0065.jpg 1 160 83 65 65
../../result/umist_tests/1f/face/1f059.pgm/0002_0014_0062_0082_0082.jpg 1 14 62 82 82
../../result/umist_tests/1f/face/1f062.pgm/0001_0074_0122_0047_0047.jpg 1 74 122 47 47
../../result/umist_tests/1f/face/1f062.pgm/0002_0057_0128_0079_0079.jpg 1 57 128 79 79
../../result/umist_tests/1f/face/1f065.pgm/0001_0220_0032_0046_0046.jpg 1 220 32 46 46
../../result/umist_tests/1f/face/1f065.pgm/0002_0042_0062_0086_0086.jpg 1 42 62 86 86
../../result/umist_tests/1f/face/1f068.pgm/0001_0193_0051_0050_0050.jpg 1 193 51 50 50
../../result/umist_tests/1f/face/1f068.pgm/0002_0098_0047_0101_0101.jpg 1 98 47 101 101
../../result/umist_tests/1f/face/1f073.pgm/0001_0072_0116_0049_0049.jpg 1 72 116 49 49
../../result/umist_tests/1f/face/1f073.pgm/0002_0083_0225_0201_0201.jpg 1 83 225 201 201
../../result/umist_tests/1g/face/1g004.pgm/0001_0100_0065_0050_0050.jpg 1 100 65 50 50
../../result/umist_tests/1g/face/1g004.pgm/0002_0153_0053_0110_0110.jpg 1 153 53 110 110
../../result/umist_tests/1g/face/1g006.pgm/0001_0090_0151_0046_0046.jpg 1 90 151 46 46
../../result/umist_tests/1g/face/1g006.pgm/0002_0049_0119_0094_0094.jpg 1 49 119 94 94
../../result/umist_tests/1g/face/1g008.pgm/0001_0455_0324_0065_0065.jpg 1 455 324 65 65
../../result/umist_tests/1g/face/1g008.pgm/0002_0206_0226_0202_0202.jpg 1 206 226 202 202
../../result/umist_tests/1g/face/1g009.pgm/0001_0035_0080_0047_0047.jpg 1 35 80 47 47
../../result/umist_tests/1g/face/1g009.pgm/0002_0092_0116_0203_0203.jpg 1 92 116 203 203
../../result/umist_tests/1g/face/1g010.pgm/0001_0297_0354_0065_0065.jpg 1 297 354 65 65
../../result/umist_tests/1g/face/1g010.pgm/0002_0125_0107_0110_0110.jpg 1 125 107 110 110
../../result/umist_tests/1g/face/1g011.pgm/0001_0139_0139_0049_0049.jpg 1 139 139 49 49
../../result/umist_tests/1g/face/1g011.pgm/0002_0060_0131_0080_0080.jpg 1 60 131 80 80
../../result/umist_tests/1g/face/1g012.pgm/0001_0323_0281_0065_0065.jpg 1 323 281 65 65
../../result/umist_tests/1g/face/1g012.pgm/0002_0055_0059_0100_0100.jpg 1 55 59 100 100
../../result/umist_tests/1g/face/1g014.pgm/0001_0447_0203_0065_0065.jpg 1 447 203 65 65
../../result/umist_tests/1g/face/1g014.pgm/0002_0109_0047_0098_0098.jpg 1 109 47 98 98
../../result/umist_tests/1g/face/1g021.pgm/0001_0065_0022_0050_0050.jpg 1 65 22 50 50
../../result/umist_tests/1g/face/1g021.pgm/0002_0064_0362_0204_0204.jpg 1 64 362 204 204
../../result/umist_tests/1g/face/1g022.pgm/0001_0101_0106_0051_0051.jpg 1 101 106 51 51
../../result/umist_tests/1g/face/1g022.pgm/0002_0353_0105_0183_0183.jpg 1 353 105 183 183
../../result/umist_tests/1g/face/1g023.pgm/0001_0039_0110_0043_0043.jpg 1 39 110 43 43
../../result/umist_tests/1g/face/1g023.pgm/0002_0353_0105_0183_0183.jpg 1 353 105 183 183
../../result/umist_tests/1g/face/1g024.pgm/0001_0440_0082_0065_0065.jpg 1 440 82 65 65
../../result/umist_tests/1g/face/1g024.pgm/0002_0054_0120_0096_0096.jpg 1 54 120 96 96
../../result/umist_tests/1g/face/1g025.pgm/0001_0131_0263_0065_0065.jpg 1 131 263 65 65
../../result/umist_tests/1g/face/1g025.pgm/0002_0023_0067_0088_0088.jpg 1 23 67 88 88
../../result/umist_tests/1g/face/1g026.pgm/0001_0026_0122_0046_0046.jpg 1 26 122 46 46
../../result/umist_tests/1g/face/1g026.pgm/0002_0024_0066_0090_0090.jpg 1 24 66 90 90
../../result/umist_tests/1g/face/1g027.pgm/0001_0065_0052_0047_0047.jpg 1 65 52 47 47
../../result/umist_tests/1g/face/1g027.pgm/0002_0362_0204_0184_0184.jpg 1 362 204 184 184
../../result/umist_tests/1g/face/1g029.pgm/0001_0433_0293_0065_0065.jpg 1 433 293 65 65
../../result/umist_tests/1g/face/1g029.pgm/0002_0232_0123_0206_0206.jpg 1 232 123 206 206
../../result/umist_tests/1g/face/1g031.pgm/0001_0070_0138_0044_0044.jpg 1 70 138 44 44
../../result/umist_tests/1g/face/1g031.pgm/0002_0232_0123_0206_0206.jpg 1 232 123 206 206
../../result/umist_tests/1g/face/1g036.pgm/0001_0124_0142_0065_0065.jpg 1 124 142 65 65
../../result/umist_tests/1g/face/1g036.pgm/0002_0064_0078_0088_0088.jpg 1 64 78 88 88
../../result/umist_tests/1g/face/1g040.pgm/0001_0130_0118_0048_0048.jpg 1 130 118 48 48
../../result/umist_tests/1g/face/1g040.pgm/0002_0077_0068_0090_0090.jpg 1 77 68 90 90
../../result/umist_tests/1h/face/1h002.pgm/0001_0276_0283_0062_0062.jpg 1 276 283 62 62
../../result/umist_tests/1h/face/1h002.pgm/0002_0353_0125_0207_0207.jpg 1 353 125 207 207
../../result/umist_tests/1h/face/1h003.pgm/0001_0200_0067_0049_0049.jpg 1 200 67 49 49
../../result/umist_tests/1h/face/1h003.pgm/0002_0241_0235_0207_0207.jpg 1 241 235 207 207
../../result/umist_tests/1h/face/1h004.pgm/0001_0116_0353_0065_0065.jpg 1 116 353 65 65
../../result/umist_tests/1h/face/1h004.pgm/0002_0129_0127_0207_0207.jpg 1 129 127 207 207
../../result/umist_tests/1h/face/1h005.pgm/0001_0125_0086_0050_0050.jpg 1 125 86 50 50
../../result/umist_tests/1h/face/1h005.pgm/0002_0380_0208_0186_0186.jpg 1 380 208 186 186
../../result/umist_tests/1h/face/1h006.pgm/0001_0061_0093_0047_0047.jpg 1 61 93 47 47
../../result/umist_tests/1h/face/1h006.pgm/0002_0073_0134_0086_0086.jpg 1 73 134 86 86
../../result/umist_tests/1h/face/1h007.pgm/0001_0198_0017_0047_0047.jpg 1 198 17 47 47
../../result/umist_tests/1h/face/1h007.pgm/0002_0119_0060_0112_0112.jpg 1 119 60 112 112
../../result/umist_tests/1h/face/1h008.pgm/0001_0078_0321_0065_0065.jpg 1 78 321 65 65
../../result/umist_tests/1h/face/1h008.pgm/0002_0066_0111_0113_0113.jpg 1 66 111 113 113
../../result/umist_tests/1h/face/1h009.pgm/0001_0109_0203_0062_0062.jpg 1 109 203 62 62
../../result/umist_tests/1h/face/1h009.pgm/0002_0137_0238_0209_0209.jpg 1 137 238 209 209
../../result/umist_tests/1h/face/1h010.pgm/0001_0187_0112_0065_0065.jpg 1 187 112 65 65
../../result/umist_tests/1h/face/1h010.pgm/0002_0109_0061_0113_0113.jpg 1 109 61 113 113
../../result/umist_tests/1h/face/1h012.pgm/0001_0195_0073_0046_0046.jpg 1 195 73 46 46
../../result/umist_tests/1h/face/1h012.pgm/0002_0073_0115_0110_0110.jpg 1 73 115 110 110
../../result/umist_tests/1h/face/1h014.pgm/0001_0193_0103_0049_0049.jpg 1 193 103 49 49
../../result/umist_tests/1h/face/1h014.pgm/0002_0046_0141_0080_0080.jpg 1 46 141 80 80
../../result/umist_tests/1h/face/1h016.pgm/0001_0017_0052_0045_0045.jpg 1 17 52 45 45
../../result/umist_tests/1h/face/1h016.pgm/0002_0154_0116_0188_0188.jpg 1 154 116 188 188
../../result/umist_tests/1h/face/1h018.pgm/0001_0119_0114_0049_0049.jpg 1 119 114 49 49
../../result/umist_tests/1h/face/1h018.pgm/0002_0141_0113_0113_0113.jpg 1 141 113 113 113
../../result/umist_tests/1h/face/1h020.pgm/0001_0252_0292_0065_0065.jpg 1 252 292 65 65
../../result/umist_tests/1h/face/1h020.pgm/0002_0182_0113_0113_0113.jpg 1 182 113 113 113
../../result/umist_tests/1h/face/1h022.pgm/0001_0119_0064_0049_0049.jpg 1 119 64 49 49
../../result/umist_tests/1h/face/1h022.pgm/0002_0267_0134_0211_0211.jpg 1 267 134 211 211
../../result/umist_tests/1h/face/1h024.pgm/0001_0041_0146_0051_0051.jpg 1 41 146 51 51
../../result/umist_tests/1h/face/1h024.pgm/0002_0077_0011_0106_0106.jpg 1 77 11 106 106
../../result/umist_tests/1h/face/1h026.pgm/0001_0044_0146_0051_0051.jpg 1 44 146 51 51
../../result/umist_tests/1h/face/1h026.pgm/0002_0155_0027_0211_0211.jpg 1 155 27 211 211
../../result/umist_tests/1h/face/1h028.pgm/0001_0117_0049_0046_0046.jpg 1 117 49 46 46
../../result/umist_tests/1h/face/1h028.pgm/0002_0021_0063_0114_0114.jpg 1 21 63 114 114
../../result/umist_tests/1h/face/1h030.pgm/0001_0098_0162_0048_0048.jpg 1 98 162 48 48
../../result/umist_tests/1h/face/1h030.pgm/0002_0275_0029_0212_0212.jpg 1 275 29 212 212
../../result/umist_tests/1h/face/1h031.pgm/0001_0285_0486_0066_0066.jpg 1 285 486 66 66
../../result/umist_tests/1h/face/1h031.pgm/0002_0275_0029_0212_0212.jpg 1 275 29 212 212
../../result/umist_tests/1h/face/1h032.pgm/0001_0027_0092_0050_0050.jpg 1 27 92 50 50
../../result/umist_tests/1h/face/1h032.pgm/0002_0049_0064_0114_0114.jpg 1 49 64 114 114
../../result/umist_tests/1h/face/1h035.pgm/0001_0111_0022_0051_0051.jpg 1 111 22 51 51
../../result/umist_tests/1h/face/1h035.pgm/0002_0053_0031_0213_0213.jpg 1 53 31 213 213
../../result/umist_tests/1i/face/1i000.pgm/0001_0237_0049_0066_0066.jpg 1 237 49 66 66
../../result/umist_tests/1i/face/1i000.pgm/0002_0009_0018_0082_0082.jpg 1 9 18 82 82
../../result/umist_tests/1i/face/1i002.pgm/0001_0388_0230_0066_0066.jpg 1 388 230 66 66
../../result/umist_tests/1i/face/1i002.pgm/0002_0136_0065_0115_0115.jpg 1 136 65 115 115
../../result/umist_tests/1i/face/1i003.pgm/0001_0077_0107_0046_0046.jpg 1 77 107 46 46
../../result/umist_tests/1i/face/1i003.pgm/0002_0284_0139_0213_0213.jpg 1 284 139 213 213
../../result/umist_tests/1i/face/1i005.pgm/0001_0037_0030_0049_0049.jpg 1 37 30 49 49
../../result/umist_tests/1i/face/1i005.pgm/0002_0173_0033_0213_0213.jpg 1 173 33 213 213
../../result/umist_tests/1i/face/1i006.pgm/0001_0230_0260_0066_0066.jpg 1 230 260 66 66
../../result/umist_tests/1i/face/1i006.pgm/0002_0033_0048_0091_0091.jpg 1 33 48 91 91
../../result/umist_tests/1i/face/1i007.pgm/0001_0075_0118_0051_0051.jpg 1 75 118 51 51
../../result/umist_tests/1i/face/1i007.pgm/0002_0031_0059_0105_0105.jpg 1 31 59 105 105
../../result/umist_tests/1i/face/1i008.pgm/0001_0180_0039_0048_0048.jpg 1 180 39 48 48
../../result/umist_tests/1i/face/1i008.pgm/0002_0292_0035_0214_0214.jpg 1 292 35 214 214
../../result/umist_tests/1i/face/1i009.pgm/0001_0125_0050_0051_0051.jpg 1 125 50 51 51
../../result/umist_tests/1i/face/1i009.pgm/0002_0158_0011_0089_0089.jpg 1 158 11 89 89
../../result/umist_tests/1i/face/1i010.pgm/0001_0052_0402_0066_0066.jpg 1 52 402 66 66
../../result/umist_tests/1i/face/1i010.pgm/0002_0091_0060_0107_0107.jpg 1 91 60 107 107
../../result/umist_tests/1i/face/1i011.pgm/0001_0032_0132_0051_0051.jpg 1 32 132 51 51
../../result/umist_tests/1i/face/1i011.pgm/0002_0181_0142_0215_0215.jpg 1 181 142 215 215
../../result/umist_tests/1i/face/1i012.pgm/0001_0072_0290_0066_0066.jpg 1 72 290 66 66
../../result/umist_tests/1i/face/1i012.pgm/0002_0181_0142_0215_0215.jpg 1 181 142 215 215
../../result/umist_tests/1i/face/1i013.pgm/0001_0073_0063_0051_0051.jpg 1 73 63 51 51
../../result/umist_tests/1i/face/1i013.pgm/0002_0010_0023_0072_0072.jpg 1 10 23 72 72
../../result/umist_tests/1i/face/1i014.pgm/0001_0104_0062_0051_0051.jpg 1 104 62 51 51
../../result/umist_tests/1i/face/1i014.pgm/0002_0038_0012_0090_0090.jpg 1 38 12 90 90
../../result/umist_tests/1i/face/1i020.pgm/0001_0106_0043_0047_0047.jpg 1 106 43 47 47
../../result/umist_tests/1i/face/1i020.pgm/0002_0071_0037_0215_0215.jpg 1 71 37 215 215
../../result/umist_tests/1i/face/1i021.pgm/0001_0123_0146_0051_0051.jpg 1 123 146 51 51
../../result/umist_tests/1i/face/1i021.pgm/0002_0301_0144_0215_0215.jpg 1 301 144 215 215
../../result/umist_tests/1i/face/1i022.pgm/0001_0175_0146_0051_0051.jpg 1 175 146 51 51
../../result/umist_tests/1i/face/1i022.pgm/0002_0147_0065_0112_0112.jpg 1 147 65 112 112
../../result/umist_tests/1i/face/1i027.pgm/0001_0026_0077_0051_0051.jpg 1 26 77 51 51
../../result/umist_tests/1i/face/1i027.pgm/0002_0087_0018_0116_0116.jpg 1 87 18 116 116
../../result/umist_tests/1i/face/1i028.pgm/0001_0030_0067_0049_0049.jpg 1 30 67 49 49
../../result/umist_tests/1i/face/1i028.pgm/0002_0190_0039_0216_0216.jpg 1 190 39 216 216
../../result/umist_tests/1i/face/1i029.pgm/0001_0101_0143_0050_0050.jpg 1 101 143 50 50
../../result/umist_tests/1i/face/1i029.pgm/0002_0038_0068_0116_0116.jpg 1 38 68 116 116
../../result/umist_tests/1i/face/1i030.pgm/0001_0215_0350_0066_0066.jpg 1 215 350 66 66
../../result/umist_tests/1i/face/1i030.pgm/0002_0039_0064_0111_0111.jpg 1 39 64 111 111
../../result/umist_tests/1j/face/1j000.pgm/0001_0101_0130_0049_0049.jpg 1 101 130 49 49
../../result/umist_tests/1j/face/1j000.pgm/0002_0038_0068_0116_0116.jpg 1 38 68 116 116
../../result/umist_tests/1j/face/1j001.pgm/0001_0366_0199_0066_0066.jpg 1 366 199 66 66
../../result/umist_tests/1j/face/1j001.pgm/0002_0072_0022_0099_0099.jpg 1 72 22 99 99
../../result/umist_tests/1j/face/1j005.pgm/0001_0168_0091_0051_0051.jpg 1 168 91 51 51
../../result/umist_tests/1j/face/1j005.pgm/0002_0159_0016_0101_0101.jpg 1 159 16 101 101
../../result/umist_tests/1j/face/1j006.pgm/0001_0366_0199_0066_0066.jpg 1 366 199 66 66
../../result/umist_tests/1j/face/1j006.pgm/0002_0308_0041_0217_0217.jpg 1 308 41 217 217
../../result/umist_tests/1j/face/1j007.pgm/0001_0058_0042_0063_0063.jpg 1 58 42 63 63
../../result/umist_tests/1j/face/1j007.pgm/0002_0095_0069_0116_0116.jpg 1 95 69 116 116
../../result/umist_tests/1j/face/1j010.pgm/0001_0058_0042_0063_0063.jpg 1 58 42 63 63
../../result/umist_tests/1j/face/1j010.pgm/0002_0198_0147_0217_0217.jpg 1 198 147 217 217
../../result/umist_tests/1j/face/1j018.pgm/0001_0039_0107_0046_0046.jpg 1 39 107 46 46
../../result/umist_tests/1j/face/1j018.pgm/0002_0093_0038_0195_0195.jpg 1 93 38 195 195
../../result/umist_tests/1j/face/1j021.pgm/0001_0063_0105_0050_0050.jpg 1 63 105 50 50
../../result/umist_tests/1j/face/1j021.pgm/0002_0055_0070_0217_0217.jpg 1 55 70 217 217
../../result/umist_tests/1j/face/1j024.pgm/0001_0069_0036_0046_0046.jpg 1 69 36 46 46
../../result/umist_tests/1j/face/1j024.pgm/0002_0071_0082_0096_0096.jpg 1 71 82 96 96
../../result/umist_tests/1j/face/1j028.pgm/0001_0359_0078_0066_0066.jpg 1 359 78 66 66
../../result/umist_tests/1j/face/1j028.pgm/0002_0196_0240_0218_0218.jpg 1 196 240 218 218
../../result/umist_tests/1j/face/1j029.pgm/0001_0509_0259_0066_0066.jpg 1 509 259 66 66
../../result/umist_tests/1j/face/1j029.pgm/0002_0207_0045_0218_0218.jpg 1 207 45 218 218
../../result/umist_tests/1j/face/1j030.pgm/0001_0509_0259_0066_0066.jpg 1 509 259 66 66
../../result/umist_tests/1j/face/1j030.pgm/0002_0207_0045_0218_0218.jpg 1 207 45 218 218
../../result/umist_tests/1j/face/1j034.pgm/0001_0509_0259_0066_0066.jpg 1 509 259 66 66
../../result/umist_tests/1j/face/1j034.pgm/0002_0207_0045_0218_0218.jpg 1 207 45 218 218
../../result/umist_tests/1j/face/1j035.pgm/0001_0201_0108_0066_0066.jpg 1 201 108 66 66
../../result/umist_tests/1j/face/1j035.pgm/0002_0097_0150_0219_0219.jpg 1 97 150 219 219
../../result/umist_tests/1j/face/1j038.pgm/0001_0253_0401_0066_0066.jpg 1 253 401 66 66
../../result/umist_tests/1j/face/1j038.pgm/0002_0164_0019_0107_0107.jpg 1 164 19 107 107
../../result/umist_tests/1j/face/1j039.pgm/0001_0164_0132_0051_0051.jpg 1 164 132 51 51
../../result/umist_tests/1j/face/1j039.pgm/0002_0141_0022_0117_0117.jpg 1 141 22 117 117
../../result/umist_tests/1j/face/1j040.pgm/0001_0155_0132_0051_0051.jpg 1 155 132 51 51
../../result/umist_tests/1j/face/1j040.pgm/0002_0165_0019_0106_0106.jpg 1 165 19 106 106
../../result/umist_tests/1j/face/1j041.pgm/0001_0502_0138_0066_0066.jpg 1 502 138 66 66
../../result/umist_tests/1j/face/1j041.pgm/0002_0108_0063_0108_0108.jpg 1 108 63 108 108
../../result/umist_tests/1j/face/1j042.pgm/0001_0165_0063_0051_0051.jpg 1 165 63 51 51
../../result/umist_tests/1j/face/1j042.pgm/0002_0216_0152_0219_0219.jpg 1 216 152 219 219
../../result/umist_tests/1j/face/1j044.pgm/0001_0194_0279_0063_0063.jpg 1 194 279 63 63
../../result/umist_tests/1j/face/1j044.pgm/0002_0051_0023_0117_0117.jpg 1 51 23 117 117
../../result/umist_tests/1j/face/1j045.pgm/0001_0194_0279_0063_0063.jpg 1 194 279 63 63
../../result/umist_tests/1j/face/1j045.pgm/0002_0022_0028_0092_0092.jpg 1 22 28 92 92
../../result/umist_tests/1j/face/1j047.pgm/0001_0091_0111_0048_0048.jpg 1 91 111 48 48
../../result/umist_tests/1j/face/1j047.pgm/0002_0106_0049_0220_0220.jpg 1 106 49 220 220
../../result/umist_tests/1j/face/1j048.pgm/0001_0160_0076_0051_0051.jpg 1 160 76 51 51
../../result/umist_tests/1j/face/1j048.pgm/0002_0146_0072_0118_0118.jpg 1 146 72 118 118
../../result/umist_tests/1j/face/1j049.pgm/0001_0344_0168_0066_0066.jpg 1 344 168 66 66
../../result/umist_tests/1j/face/1j049.pgm/0002_0169_0063_0107_0107.jpg 1 169 63 107 107
../../result/umist_tests/1j/face/1j050.pgm/0001_0232_0158_0051_0051.jpg 1 232 158 51 51
../../result/umist_tests/1j/face/1j050.pgm/0002_0065_0024_0118_0118.jpg 1 65 24 118 118
../../result/umist_tests/1j/face/1j051.pgm/0001_0495_0349_0066_0066.jpg 1 495 349 66 66
../../result/umist_tests/1j/face/1j051.pgm/0002_0122_0087_0197_0197.jpg 1 122 87 197 197
../../result/umist_tests/1j/face/1j052.pgm/0001_0495_0349_0066_0066.jpg 1 495 349 66 66
../../result/umist_tests/1j/face/1j052.pgm/0002_0224_0051_0221_0221.jpg 1 224 51 221 221
../../result/umist_tests/1j/face/1j053.pgm/0001_0134_0275_0066_0066.jpg 1 134 275 66 66
../../result/umist_tests/1j/face/1j053.pgm/0002_0058_0066_0109_0109.jpg 1 58 66 109 109
../../result/umist_tests/1j/face/1j054.pgm/0001_0087_0084_0050_0050.jpg 1 87 84 50 50
../../result/umist_tests/1j/face/1j054.pgm/0002_0025_0086_0096_0096.jpg 1 25 86 96 96
../../result/umist_tests/1j/face/1j055.pgm/0001_0086_0022_0048_0048.jpg 1 86 22 48 48
../../result/umist_tests/1j/face/1j055.pgm/0002_0341_0053_0221_0221.jpg 1 341 53 221 221
../../result/umist_tests/1j/face/1j056.pgm/0001_0337_0047_0066_0066.jpg 1 337 47 66 66
../../result/umist_tests/1j/face/1j056.pgm/0002_0341_0053_0221_0221.jpg 1 341 53 221 221
../../result/umist_tests/1j/face/1j061.pgm/0001_0230_0087_0049_0049.jpg 1 230 87 49 49
../../result/umist_tests/1j/face/1j061.pgm/0002_0118_0064_0107_0107.jpg 1 118 64 107 107
../../result/umist_tests/1k/face/1k001.pgm/0001_0487_0228_0066_0066.jpg 1 487 228 66 66
../../result/umist_tests/1k/face/1k001.pgm/0002_0232_0157_0222_0222.jpg 1 232 157 222 222
../../result/umist_tests/1k/face/1k002.pgm/0001_0351_0316_0066_0066.jpg 1 351 316 66 66
../../result/umist_tests/1k/face/1k002.pgm/0002_0068_0074_0118_0118.jpg 1 68 74 118 118
../../result/umist_tests/1k/face/1k003.pgm/0001_0180_0068_0063_0063.jpg 1 180 68 63 63
../../result/umist_tests/1k/face/1k003.pgm/0002_0130_0048_0199_0199.jpg 1 130 48 199 199
../../result/umist_tests/1k/face/1k004.pgm/0001_0179_0077_0066_0066.jpg 1 179 77 66 66
../../result/umist_tests/1k/face/1k004.pgm/0002_0076_0089_0222_0222.jpg 1 76 89 222 222
